id,premise,hypothesis,lang_abv,language,hypothesis_en,premise_en
033527da61,yeah plus uh you know look at the you know the besides the pollution the the aspect of invasion of privacy there's a big pollution aspect too i find i throw out a lot of those flyers and i have no interest in,Flyers are an invasion of privacy.,en,English,Flyers are an invasion of privacy.,yeah plus uh you know look at the you know the besides the pollution the the aspect of invasion of privacy there's a big pollution aspect too i find i throw out a lot of those flyers and i have no interest in
8e3b08c730,Accusations of corruption among officials in Rao's administration in 1995 also paved the way for a comeback.,The administration of Rao in general was profoundly corrupt.,en,English,The administration of Rao in general was profoundly corrupt.,Accusations of corruption among officials in Rao's administration in 1995 also paved the way for a comeback.
48efbfd63b,ฉันเป็นเพียงคนเดียวที่เอ่อ เรียกใช้หน่วยควบคุมสำหรับการทดสอบในหอสูงขนาดเล็ก,ฉันไม่อยากเป็นเเค่คนเดียวที่ดำเนินนโยบายกับการควบคุมข้อสอบ,th,Thai,I don't want to be the only person who runs a policy against exam regulation.,I'm the only one that uh Run the control unit for testing in small towers.
c0df00a780,是的有一种说法叫，有个住的地方，我不知道。,我真的不在乎我是否有地方可住。,zh-cn,Chinese,I really don't care if I have a place to live.,"Yes, there is a saying that there is a place to live, I don’t know."
5e71fd08db,oh really yeah so he he's uh he's probably going to be going to jail and and the problem with him is he's on a guaranteed salary like for three years so whether he plays or not they've got to pay him ten million dollars so if they,"He will probably lose form in jail and be excluded from the first team for the rest of the year, so he's essentially getting paid for doing nothing.",en,English,"He will probably lose form in jail and be excluded from the first team for the rest of the year, so he's essentially getting paid for doing nothing.",oh really yeah so he he's uh he's probably going to be going to jail and and the problem with him is he's on a guaranteed salary like for three years so whether he plays or not they've got to pay him ten million dollars so if they
f77a7c7667,it takes so much i mean it's like of course it does i mean by the times it transforms into Wave by mark off model and you put it in there and you want to correct those and then you know you're trying to make the the Wave smooth so you can approximately of course it's going to take a lot,It does not take anything.,en,English,It does not take anything.,it takes so much i mean it's like of course it does i mean by the times it transforms into Wave by mark off model and you put it in there and you want to correct those and then you know you're trying to make the the Wave smooth so you can approximately of course it's going to take a lot
be5bd6ee12,"While the Freedom of Information Act, the Trade Secrets Act, and other statutes may generally protect certain categories of information from disclosure by an agency to the public, this protection does not justify withholding the information from GAO.","The Freedom of Information Act wants all people to share all information with each other, no matter what. ",en,English,"The Freedom of Information Act wants all people to share all information with each other, no matter what. ","While the Freedom of Information Act, the Trade Secrets Act, and other statutes may generally protect certain categories of information from disclosure by an agency to the public, this protection does not justify withholding the information from GAO."
c4c5a04a19,警方宣布，他们排除了琼贝妮特·拉姆齐哥哥和姐姐的犯罪嫌疑，因为案发时，这两人都不在这个城市。,Jon Benet Ramsey的同父异母姐妹因有强而有力的不在场证据，以证明罪案发生时她不在城里。,zh-cn,Chinese,Jon Benet Ramsey's half-sister had strong alibi to prove that she was not in the city when the crime occurred.,The police announced that they ruled out the suspicion of Joan Bennett Ramsey’s brother and sister because they were not in the city at the time of the crime.
cca0f4d671,"Thus, the imbalance in the volume of mail exchanged magnifies the effect of the relatively higher rates in these countries.",There is more mail coming in than going out.,en,English,There is more mail coming in than going out.,"Thus, the imbalance in the volume of mail exchanged magnifies the effect of the relatively higher rates in these countries."
a653810d2a,"I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.",I will use the look on younger women after I improve.,en,English,I will use the look on younger women after I improve.,"I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues."
6c6c2a0a50,"Other attractions include hot springs, a market, and the forests and ski-slopes of nearby Uluda .",There are not many attractions here other than site seeing.,en,English,There are not many attractions here other than site seeing.,"Other attractions include hot springs, a market, and the forests and ski-slopes of nearby Uluda ."
11a8bb1532,"Les principales avenues de shopping et de promenade sont l'élégant Passeig de Gracia, la version barcelonaise des Champs-Elysées, et la Rambla de Catalunya, un quartier piéton de La Rambla.",Il y a des zones de shopping dans le segment centre-ville de Rambla.,fr,French,There are shopping areas in the downtown segment of Rambla.,"The main avenues for shopping and strolling are the elegant Passeig de Gracia, Barcelona's version of the Champs-Elysées, and Rambla de Catalunya, a pedestrian area of ​​La Rambla."
